id,Exited
165187,0.99
165188,0.2603412698412698
165189,0.0
165190,0.0
165191,0.0
165192,0.0
165193,0.0
165194,0.0
165195,0.05
165196,0.0
165197,0.6346666666666665
165198,0.73
165199,0.0
165200,0.01
165201,0.9558333333333333
165202,0.04
165203,0.99
165204,0.71
165205,0.02
165206,0.0
165207,0.2383333333333333
165208,0.0
165209,0.0
165210,0.24
165211,0.36
165212,0.013333333333333332
165213,0.7
165214,0.9616666666666667
165215,0.0
165216,0.04
165217,0.0
165218,0.07
165219,0.1323333333333333
165220,0.11
165221,0.59
165222,0.97
165223,0.0
165224,0.0025
165225,0.3832142857142857
165226,0.0
165227,0.0
165228,0.89
165229,0.26
165230,0.95
165231,0.0
165232,0.0
165233,0.89
165234,0.0
165235,0.0
165236,0.21
165237,0.0
165238,0.0
165239,0.0
165240,0.0
165241,0.0
165242,0.25
165243,0.01
165244,0.72
165245,0.0
165246,0.0
165247,0.0
165248,0.02
165249,0.35
165250,0.0
165251,0.0
165252,0.0
165253,0.83
165254,0.0
165255,0.0
165256,0.84
165257,0.01
165258,0.96
165259,0.19
165260,0.06
165261,0.37
165262,1.0
165263,0.0
165264,0.0
165265,0.0
165266,0.0
165267,0.020277777777777777
165268,0.64
165269,0.96
165270,0.05
165271,0.0
165272,0.96
165273,0.05
165274,0.68
165275,0.35
165276,0.15
165277,0.0
165278,0.75
165279,0.0
165280,0.0
165281,0.0
165282,0.0
165283,0.0
165284,0.99
165285,0.86
165286,0.01
165287,0.61
165288,0.0
165289,0.0
165290,0.1
165291,0.57
165292,0.8
165293,0.02
165294,0.0
165295,0.0
165296,0.005
165297,0.0
165298,0.0
165299,0.01
165300,0.94
165301,0.57
165302,0.0
165303,0.0
165304,0.0
165305,0.0
165306,0.0
165307,0.02
165308,0.03
165309,0.01
165310,0.03
165311,0.18
165312,0.15
165313,0.36
165314,0.0
165315,0.0
165316,0.0
165317,0.0
165318,0.17
165319,0.0
165320,0.185
165321,0.66
165322,0.0
165323,0.12083333333333333
165324,0.02
165325,0.0
165326,0.0
165327,0.01
165328,0.55
165329,0.604797619047619
165330,0.0
165331,0.0
165332,0.92
165333,0.0
165334,0.0
165335,0.59
165336,0.2051666666666667
165337,0.28
165338,0.75
165339,0.58
165340,0.01
165341,0.4399761904761905
165342,0.24
165343,0.0
165344,0.62
165345,0.0
165346,1.0
165347,0.11304761904761908
165348,0.02
165349,0.0
165350,0.0
165351,0.09
165352,0.0
165353,0.0
165354,0.04578571428571429
165355,0.01
165356,0.09
165357,0.61
165358,0.01
165359,0.02
165360,0.95
165361,0.22
165362,0.0
165363,0.92
165364,0.0
165365,0.98
165366,0.0
165367,0.91
165368,0.0
165369,0.99
165370,0.88
165371,0.003333333333333333
165372,0.59
165373,0.0
165374,0.72
165375,0.02
165376,0.0
165377,0.11720238095238095
165378,0.67
165379,0.69
165380,0.03
165381,0.02
165382,0.01
165383,0.0
165384,0.15
165385,0.82
165386,0.33
165387,0.0
165388,0.431
165389,0.0
165390,0.0
165391,0.0
165392,0.64
165393,0.68
165394,0.68
165395,0.0
165396,0.0
165397,0.01
165398,0.24
165399,0.03
165400,0.0
165401,0.9058333333333333
165402,0.01
165403,0.08
165404,0.0
165405,0.0
165406,0.21
165407,0.0
165408,0.27
165409,0.19
165410,0.026742063492063494
165411,0.0
165412,0.23
165413,0.19
165414,0.93
165415,0.01
165416,0.87
165417,0.0
165418,0.0
165419,0.94
165420,0.0
165421,0.16
165422,0.01
165423,0.0
165424,0.18
165425,0.93
165426,0.0
165427,0.0
165428,0.08
165429,0.01
165430,0.04
165431,0.0
165432,1.0
165433,1.0
165434,0.0
165435,0.08
165436,0.37
165437,0.0
165438,0.0
165439,0.0225
165440,0.11
165441,0.04
165442,0.0
165443,0.0
165444,0.0
165445,0.02
165446,0.0
165447,0.0
165448,0.0
165449,0.0
165450,0.0
165451,0.0225
165452,0.0
165453,0.6
165454,0.97
165455,0.12
165456,0.24
165457,0.75
165458,0.64
165459,0.5190476190476192
165460,0.0
165461,0.19
165462,0.0
165463,0.5911666666666666
165464,0.01
165465,0.29
165466,0.01
165467,0.0
165468,0.01
165469,0.7138333333333332
165470,0.0
165471,0.07
165472,0.59
165473,0.0
165474,0.0
165475,0.01
165476,0.77
165477,0.4568809523809524
165478,0.31
165479,0.56
165480,0.0
165481,0.1
165482,0.0
165483,0.23
165484,0.0
165485,0.11
165486,0.0
165487,0.0
165488,0.28
165489,0.13
165490,0.0
165491,0.6033333333333333
165492,0.64
165493,0.0
165494,0.62
165495,0.99
165496,0.10385714285714288
165497,0.1821666666666667
165498,0.24783333333333338
165499,0.0
165500,0.0
165501,0.59
165502,0.0
165503,0.0
165504,0.3387857142857142
165505,0.04
165506,0.07
165507,0.02
165508,0.31
165509,0.08
165510,0.7475
165511,0.0
165512,0.71
165513,0.94
165514,0.17
165515,0.0
165516,0.1
165517,0.0
165518,0.0
165519,0.02
165520,0.04
165521,0.35
165522,0.26
165523,0.63
165524,0.0
165525,0.0
165526,0.604797619047619
165527,0.03
165528,0.016666666666666666
165529,0.62
165530,0.0
165531,0.01
165532,0.13
165533,0.0
165534,0.12
165535,0.0
165536,0.0
165537,0.0
165538,0.22
165539,0.02
165540,0.26
165541,0.0
165542,0.05
165543,0.5696904761904762
165544,0.03
165545,0.01
165546,0.01
165547,0.0
165548,0.33
165549,0.0
165550,0.0
165551,0.0
165552,0.0
165553,0.0
165554,0.0
165555,0.005
165556,0.0
165557,0.04
165558,0.54
165559,0.0
165560,0.0
165561,0.43149999999999994
165562,0.0
165563,0.01
165564,0.03
165565,0.06
165566,0.01
165567,0.95
165568,0.06
165569,0.02
165570,0.01
165571,0.14
165572,0.04583333333333333
165573,0.0
165574,0.01
165575,0.0
165576,0.0
165577,0.0
165578,0.39
165579,0.0
165580,0.0
165581,0.02
165582,0.37
165583,0.0
165584,0.0
165585,0.19
165586,0.02
165587,0.0
165588,0.29
165589,0.62
165590,0.0
165591,0.0
165592,0.0
165593,0.0
165594,0.0
165595,0.0
165596,0.0
165597,0.0
165598,0.0
165599,0.345
165600,0.09073809523809524
165601,0.03
165602,0.0
165603,0.45516666666666666
165604,0.39938095238095245
165605,0.012
165606,0.26
165607,0.7
165608,0.0
165609,0.0
165610,0.04
165611,0.04583333333333333
165612,0.0
165613,0.98
165614,0.78
165615,0.73
165616,0.006666666666666666
165617,0.69
165618,0.86
165619,0.014999999999999998
165620,0.4145476190476191
165621,0.0
165622,0.0
165623,0.0
165624,0.0225
165625,0.58
165626,0.0
165627,0.19
165628,0.015
165629,0.61
165630,0.76
165631,0.0
165632,0.14
165633,0.5723730158730158
165634,0.0
165635,0.0
165636,0.0
165637,0.21
165638,0.0
165639,0.03
165640,0.02
165641,0.0
165642,0.085
165643,0.81
165644,0.01
165645,0.0
165646,0.006666666666666666
165647,0.0
165648,0.0
165649,0.05
165650,0.03
165651,0.0
165652,0.22
165653,0.1
165654,0.0
165655,0.0
165656,0.58
165657,0.4
165658,0.0
165659,0.97
165660,0.14866666666666667
165661,0.95
165662,0.09
165663,0.01
165664,0.23
165665,0.014059523809523808
165666,0.8944523809523808
165667,1.0
165668,0.04
165669,0.06
165670,0.0
165671,0.0
165672,0.0
165673,0.34
165674,0.67
165675,0.02
165676,0.06
165677,0.0
165678,0.0
165679,0.0
165680,0.09
165681,0.29
165682,0.0
165683,0.32
165684,0.0009090909090909091
165685,0.64
165686,0.11
165687,0.0
165688,0.96
165689,0.0
165690,0.02
165691,0.0
165692,0.16
165693,0.0
165694,0.01
165695,0.024666666666666667
165696,0.01
165697,0.0
165698,0.005
165699,0.08
165700,0.03
165701,0.3273333333333334
165702,0.0
165703,0.87
165704,0.0
165705,0.0
165706,0.25
165707,0.0
165708,0.04
165709,0.18600000000000003
165710,0.66
165711,0.0
165712,0.0
165713,0.67
165714,0.94
165715,0.0
165716,0.08
165717,0.99
165718,0.33
165719,0.0
165720,0.6466666666666666
165721,0.0
165722,0.06
165723,0.0
165724,0.97
165725,0.65
165726,0.66
165727,0.96
165728,0.01
165729,0.77
165730,0.0
165731,0.91
165732,0.06083333333333333
165733,0.25
165734,0.07
165735,0.0
165736,0.69
165737,0.0
165738,0.03
165739,0.0
165740,0.79
165741,0.0
165742,0.0
165743,0.0
165744,0.5068333333333332
165745,0.19216666666666665
165746,0.7
165747,0.0
165748,0.449
165749,0.0
165750,0.62
165751,0.12
165752,0.33073809523809516
165753,0.5024362026862027
165754,0.19666666666666666
165755,0.0
165756,0.68
165757,0.02
165758,0.34
165759,0.04
165760,0.0
165761,0.6225
165762,0.24886863136863127
165763,0.01
165764,0.57
165765,0.625
165766,0.0
165767,0.0
165768,0.21
165769,0.0
165770,0.049833333333333334
165771,0.13
165772,0.03
165773,0.0
165774,0.21
165775,0.042333333333333334
165776,0.010333333333333332
165777,0.008
165778,0.03
165779,0.0
165780,0.99
165781,0.0
165782,0.87
165783,0.37
165784,0.85
165785,0.02
165786,0.005
165787,0.01
165788,0.01
165789,0.015
165790,0.45216666666666677
165791,0.0
165792,0.01
165793,0.23
165794,0.0
165795,0.005
165796,0.0
165797,0.01
165798,0.12
165799,0.04
165800,0.02
165801,0.05
165802,0.0
165803,0.01
165804,0.0
165805,0.9
165806,0.0
165807,0.0
165808,0.9
165809,0.01
165810,0.0
165811,0.26
165812,0.77
165813,0.01
165814,0.0
165815,0.0
165816,0.0
165817,0.01
165818,0.15
165819,0.99
165820,0.01
165821,0.0
165822,0.0
165823,0.0
165824,0.0
165825,0.7
165826,0.0
165827,0.95
165828,0.0
165829,0.74
165830,0.4521428571428572
165831,0.0
165832,0.0
165833,0.0
165834,0.13
165835,0.0
165836,0.11
165837,0.5024362026862027
165838,0.0
165839,0.4
165840,0.31335714285714283
165841,0.04
165842,0.01
165843,0.72
165844,0.0
165845,0.01
165846,0.0
165847,0.0
165848,0.0
165849,0.66
165850,0.61
165851,0.0
165852,0.1
165853,0.0
165854,0.34
165855,0.0
165856,0.01
165857,0.38
165858,0.0
165859,0.0
165860,0.0
165861,0.0
165862,0.0
165863,0.0
165864,0.046
165865,0.65
165866,0.0
165867,0.75
165868,0.0
165869,0.4275238095238095
165870,0.56
165871,0.0
165872,0.0
165873,0.0
165874,0.0
165875,0.9
165876,0.0
165877,0.11
165878,0.12
165879,0.0
165880,0.3
165881,0.99
165882,0.17375000000000004
165883,0.0
165884,0.0
165885,0.45
165886,0.89
165887,0.39
165888,0.39
165889,0.01
165890,0.0
165891,0.07
165892,0.4881666666666667
165893,0.04
165894,0.06
165895,0.01
165896,0.94
165897,0.0
165898,0.0
165899,0.0
165900,0.0
165901,0.0
165902,0.0
165903,0.01
165904,0.95
165905,0.08
165906,0.0
165907,0.43916666666666665
165908,0.74
165909,0.0
165910,0.0
165911,0.0
165912,0.0
165913,0.04
165914,0.23
165915,0.04
165916,0.24
165917,0.01
165918,0.0
165919,0.0
165920,0.97
165921,0.22
165922,0.0
165923,0.95
165924,0.0
165925,0.8116666666666668
165926,0.01
165927,0.0
165928,1.0
165929,0.0
165930,0.69
165931,0.3
165932,0.76
165933,0.01
165934,0.0
165935,0.0
165936,0.69
165937,0.02571428571428571
165938,0.1
165939,0.0
165940,1.0
165941,0.0
165942,0.0
165943,0.58
165944,0.0
165945,0.03
165946,0.8034999999999998
165947,0.1
165948,0.69
165949,0.03
165950,0.0
165951,0.21653571428571425
165952,0.8181666666666666
165953,0.0
165954,0.82
165955,0.015333333333333332
165956,0.3348333333333333
165957,0.02
165958,0.0
165959,0.0
165960,0.0
165961,0.0
165962,1.0
165963,0.075
165964,0.0
165965,0.56
165966,0.93
165967,0.0
165968,1.0
165969,0.28
165970,0.0
165971,1.0
165972,0.09
165973,0.07
165974,0.01
165975,0.73
165976,0.01
165977,0.01
165978,0.98
165979,0.0
165980,0.0
165981,0.0
165982,0.0
165983,0.01
165984,0.0
165985,0.94
165986,0.11
165987,0.04
165988,0.79
165989,0.0
165990,0.35
165991,0.22
165992,0.14
165993,0.0
165994,0.01
165995,0.28
165996,0.13
165997,0.15
165998,0.0
165999,0.99
166000,0.14083333333333334
166001,0.0
166002,0.0
166003,0.0
166004,0.0
166005,0.0
166006,0.02
166007,0.0
166008,0.0
166009,0.29
166010,0.93
166011,0.0
166012,0.0
166013,0.19
166014,0.31
166015,0.01
166016,0.2734722222222222
166017,0.01
166018,0.0
166019,0.0
166020,0.0
166021,0.0
166022,0.04
166023,0.0
166024,0.0
166025,0.0
166026,0.92
166027,0.0
166028,1.0
166029,0.008354700854700855
166030,0.01
166031,0.0
166032,0.05
166033,0.05
166034,0.0
166035,0.41
166036,0.93
166037,0.0
166038,0.0
166039,0.0
166040,0.16
166041,0.15969119769119766
166042,0.0
166043,0.0
166044,0.006666666666666666
166045,0.0
166046,0.87
166047,0.0
166048,0.0
166049,0.75
166050,0.04
166051,0.0
166052,0.72
166053,0.8583333333333333
166054,0.0
166055,0.08
166056,0.0
166057,0.01
166058,0.96
166059,1.0
166060,0.0
166061,0.006666666666666666
166062,0.89
166063,0.96
166064,0.0
166065,0.22
166066,0.0
166067,0.66
166068,0.15
166069,0.446952380952381
166070,0.3
166071,0.0
166072,0.01
166073,0.65
166074,0.0
166075,0.18
166076,0.78
166077,0.09
166078,0.33166666666666667
166079,0.0
166080,0.0
166081,0.05
166082,0.3746666666666667
166083,0.005
166084,0.0
166085,0.06
166086,0.34
166087,0.0
166088,0.0
166089,0.96
166090,0.07
166091,0.05
166092,1.0
166093,0.31666666666666665
166094,1.0
166095,0.32
166096,0.0
166097,0.03
166098,0.4851666666666665
166099,0.56
166100,0.8583333333333333
166101,0.0
166102,0.0
166103,0.0
166104,0.63
166105,0.65
166106,0.08
166107,0.02
166108,0.0
166109,0.0
166110,0.0
166111,0.3383177655677654
166112,0.1
166113,0.31
166114,0.01
166115,0.4396666666666666
166116,0.1
166117,0.3
166118,0.465047619047619
166119,0.0
166120,0.0
166121,0.01
166122,0.20097619047619047
166123,0.0
166124,0.011944444444444445
166125,0.0
166126,0.1
166127,0.0
166128,0.0
166129,0.33
166130,0.81
166131,0.23
166132,0.96
166133,0.5091666666666665
166134,0.64
166135,0.161
166136,0.0
166137,0.28550000000000003
166138,0.01
166139,0.03
166140,0.72
166141,0.0
166142,0.0
166143,0.2
166144,0.1360013875013875
166145,0.07
166146,0.0
166147,0.3625
166148,0.3
166149,0.0
166150,0.0
166151,0.67
166152,0.0
166153,0.0
166154,0.27
166155,0.11
166156,0.0
166157,0.65
166158,0.22366666666666668
166159,0.29
166160,0.4296666666666667
166161,0.0
166162,0.02
166163,0.0
166164,0.0
166165,0.008318181818181818
166166,0.0
166167,0.0
166168,0.23
166169,0.28
166170,0.0
166171,0.0
166172,0.35
166173,0.23
166174,0.0
166175,0.0
166176,0.0
166177,0.0
166178,0.0
166179,0.0
166180,0.0
166181,0.0
166182,0.28
166183,1.0
166184,0.0
166185,0.0
166186,0.03
166187,0.88
166188,0.01
166189,0.0
166190,0.21
166191,0.24
166192,0.85
166193,0.19
166194,0.0
166195,0.9
166196,0.38771428571428573
166197,0.4035
166198,0.0
166199,0.13
166200,0.0
166201,0.25
166202,0.0
166203,0.0
166204,0.0
166205,0.25
166206,0.15
166207,0.14566666666666667
166208,0.01
166209,0.01
166210,0.06
166211,0.04252777777777778
166212,0.0
166213,0.02
166214,0.67
166215,0.0
166216,0.0
166217,0.045
166218,0.72
166219,0.47
166220,0.3275
166221,0.99
166222,0.03
166223,0.0
166224,0.08
166225,0.0
166226,0.0
166227,0.0
166228,1.0
166229,0.20198015873015862
166230,0.0
166231,0.04816666666666666
166232,0.0
166233,0.0
166234,0.0
166235,1.0
166236,0.0
166237,0.6066666666666667
166238,0.9341666666666667
166239,0.0
166240,0.0
166241,0.0
166242,0.02
166243,0.08566666666666667
166244,0.0
166245,0.02
166246,0.16
166247,0.1
166248,0.83
166249,0.009166666666666667
166250,0.24916666666666665
166251,0.0
166252,0.0
166253,0.0
166254,0.0
166255,0.0
166256,0.06
166257,0.94
166258,0.4761666666666667
166259,0.02
166260,0.0
166261,0.82
166262,0.0
166263,0.99
166264,0.0
166265,0.17
166266,0.03
166267,0.2833333333333334
166268,0.53
166269,0.0
166270,0.45293253968253966
166271,0.04
166272,0.10883333333333332
166273,0.03
166274,0.0
166275,0.0
166276,0.060666666666666674
166277,0.04
166278,0.03
166279,0.0
166280,0.03
166281,0.02
166282,0.0
166283,0.04
166284,0.01
166285,0.78
166286,0.0
166287,0.11
166288,0.0
166289,0.015
166290,1.0
166291,0.0
166292,0.0
166293,0.0
166294,0.0
166295,1.0
166296,0.0
166297,0.5766190476190476
166298,0.91
166299,0.68
166300,0.81
166301,0.11
166302,0.05
166303,0.0
166304,0.6746666666666666
166305,0.2558333333333333
166306,0.11
166307,0.0
166308,1.0
166309,0.83
166310,0.34
166311,1.0
166312,0.0
166313,0.0
166314,0.0
166315,0.0
166316,0.28
166317,0.01
166318,0.0
166319,0.003333333333333333
166320,0.12
166321,0.55
166322,1.0
166323,0.0
166324,0.97
166325,0.61
166326,0.56
166327,0.0
166328,0.03
166329,0.71
166330,0.11820238095238096
166331,0.0
166332,0.0
166333,0.0
166334,0.01
166335,0.005
166336,0.0
166337,0.89
166338,0.0
166339,1.0
166340,0.0
166341,0.0
166342,0.01
166343,0.2969285714285714
166344,0.0
166345,0.11304761904761904
166346,0.1360013875013875
166347,0.33
166348,0.76
166349,0.09
166350,0.4065
166351,0.01
166352,0.22
166353,0.0
166354,0.04
166355,0.84
166356,0.74
166357,0.0
166358,0.0
166359,0.01
166360,0.02
166361,0.04
166362,0.2783333333333333
166363,0.84
166364,0.0
166365,0.08416666666666667
166366,0.0
166367,0.17
166368,0.01
166369,0.002
166370,1.0
166371,0.33
166372,0.0
166373,0.86
166374,0.25
166375,0.0
166376,0.97
166377,0.0
166378,0.41954761904761917
166379,0.62
166380,0.76
166381,0.0
166382,0.0
166383,0.0
166384,0.01
166385,0.97
166386,0.63
166387,0.0
166388,0.0
166389,0.21
166390,0.69
166391,0.66
166392,0.12
166393,0.63
166394,0.01
166395,0.0
166396,0.008
166397,0.06
166398,0.95
166399,0.15
166400,0.01
166401,0.0
166402,0.0
166403,0.3
166404,0.0
166405,0.0
166406,0.02
166407,0.64
166408,0.0
166409,0.0
166410,0.0
166411,0.02
166412,0.7
166413,0.0
166414,0.1
166415,0.19
166416,0.01
166417,0.61
166418,0.61
166419,0.0
166420,1.0
166421,0.12
166422,0.2966666666666667
166423,0.75
166424,1.0
166425,0.0
166426,0.0
166427,0.4670000000000002
166428,0.0
166429,0.0
166430,1.0
166431,0.0
166432,0.0
166433,0.0
166434,0.06
166435,0.7939761904761905
166436,0.04
166437,0.05
166438,0.0
166439,0.0
166440,0.66
166441,0.01
166442,0.4445
166443,0.21
166444,0.3
166445,0.01
166446,0.21
166447,0.26
166448,0.64
166449,0.0
166450,0.6474523809523809
166451,0.34
166452,0.0
166453,0.66
166454,0.11789499389499386
166455,0.0
166456,0.05
166457,0.19
166458,0.04
166459,0.3
166460,0.22
166461,0.02
166462,0.0
166463,0.03666666666666667
166464,0.01
166465,0.08
166466,0.0
166467,0.87
166468,0.0
166469,0.0
166470,0.01
166471,0.0
166472,0.0
166473,0.0
166474,0.0
166475,0.01
166476,0.0
166477,0.86
166478,0.22054304029304025
166479,0.25483730158730156
166480,0.0
166481,0.56
166482,0.02
166483,0.45141666666666663
166484,0.96
166485,0.0
166486,0.68
166487,0.0
166488,0.0
166489,0.0
166490,0.9463095238095236
166491,0.08
166492,0.51
166493,0.3416666666666666
166494,0.0
166495,0.01
166496,0.0
166497,0.02
166498,0.0
166499,0.0
166500,0.0
166501,0.0
166502,0.94
166503,0.51
166504,0.05
166505,0.08
166506,0.01
166507,0.0
166508,0.01
166509,0.67
166510,0.0
166511,0.0
166512,0.01
166513,0.01
166514,0.94
166515,0.01
166516,0.73
166517,0.89
166518,0.0
166519,0.04
166520,0.0
166521,0.0
166522,0.78
166523,0.6282857142857143
166524,0.19733333333333333
166525,0.0
166526,0.0
166527,0.05566666666666666
166528,0.26
166529,0.0
166530,0.02
166531,0.0
166532,0.0
166533,0.27748412698412706
166534,0.0
166535,0.64
166536,0.3922857142857143
166537,0.21
166538,0.0
166539,0.0
166540,0.0
166541,0.6983333333333333
166542,0.16
166543,0.0
166544,0.0
166545,0.0
166546,0.27
166547,0.0
166548,0.65
166549,0.010527777777777778
166550,0.01
166551,0.0
166552,0.0
166553,0.0
166554,0.41854761904761906
166555,0.0
166556,0.01
166557,0.6
166558,0.77
166559,0.66
166560,0.08
166561,0.4186666666666667
166562,0.0
166563,0.68
166564,0.01
166565,0.0
166566,0.0
166567,0.20885714285714282
166568,0.2
166569,0.1
166570,0.09
166571,0.0
166572,0.0
166573,0.0
166574,0.0
166575,1.0
166576,0.0
166577,0.0
166578,0.0
166579,0.0
166580,0.19
166581,0.0
166582,0.0
166583,0.03
166584,0.0
166585,0.2379761904761904
166586,0.3902380952380953
166587,0.0
166588,0.0
166589,0.09
166590,0.008
166591,0.0
166592,0.6368333333333333
166593,0.0
166594,0.0
166595,0.01
166596,0.0
166597,0.88
166598,0.16450000000000004
166599,0.05
166600,0.15583333333333335
166601,0.0
166602,0.0
166603,0.16716666666666666
166604,0.695
166605,0.04
166606,0.0
166607,0.0
166608,0.21
166609,0.06
166610,0.75
166611,0.01
166612,0.67
166613,0.0
166614,0.0
166615,0.21
166616,0.0
166617,0.0
166618,0.06333333333333334
166619,0.0
166620,0.0
166621,0.3066666666666667
166622,0.38602380952380955
166623,0.0
166624,0.0
166625,0.0
166626,0.01
166627,0.575
166628,0.03
166629,0.16316666666666663
166630,0.0
166631,0.14633333333333332
166632,0.0
166633,0.11423809523809524
166634,0.0
166635,0.0
166636,0.0
166637,0.0075
166638,0.03
166639,0.02
166640,0.58
166641,0.0
166642,0.38333333333333336
166643,0.0
166644,0.62
166645,0.08
166646,0.52
166647,0.0
166648,0.0
166649,0.23
166650,0.01
166651,0.0
166652,0.66
166653,0.0
166654,0.96
166655,0.68
166656,0.66
166657,0.05
166658,0.04
166659,0.73
166660,0.0
166661,0.74
166662,0.85
166663,0.01
166664,0.0
166665,0.0
166666,0.0
166667,0.0
166668,0.0
166669,0.85
166670,0.0
166671,0.87
166672,0.0
166673,0.21
166674,0.01
166675,0.23
166676,0.68
166677,0.0
166678,0.21
166679,0.0
166680,0.0
166681,0.7
166682,0.0
166683,0.63
166684,0.0
166685,0.19599999999999995
166686,0.07
166687,0.9333333333333335
166688,0.0
166689,0.01
166690,0.28
166691,0.2
166692,0.09
166693,1.0
166694,0.09
166695,0.03
166696,0.32
166697,0.31789285714285703
166698,0.14
166699,0.11
166700,0.0
166701,0.0
166702,0.02
166703,0.0
166704,0.07
166705,0.02
166706,0.04416666666666666
166707,0.0
166708,0.07
166709,0.28
166710,0.5
166711,0.0
166712,0.7140000000000001
166713,0.69
166714,0.0
166715,0.6527857142857144
166716,0.02
166717,0.0
166718,0.03
166719,0.63
166720,0.021666666666666664
166721,0.0
166722,0.99
166723,0.83
166724,0.4421666666666667
166725,0.07083333333333333
166726,0.35150000000000003
166727,0.0
166728,0.0
166729,0.88
166730,0.03
166731,0.0
166732,0.01
166733,0.0
166734,0.0
166735,0.95
166736,0.0
166737,0.0
166738,0.52
166739,0.0
166740,0.01
166741,0.0
166742,0.0
166743,0.04
166744,0.20589682539682536
166745,0.0
166746,0.0
166747,0.05
166748,0.05166666666666666
166749,0.0
166750,0.58
166751,0.0
166752,0.24825505050505048
166753,0.0
166754,1.0
166755,0.0
166756,0.02
166757,0.14
166758,0.14
166759,0.17
166760,0.0
166761,0.01
166762,0.0
166763,0.02
166764,0.02
166765,0.0
166766,0.48254761904761906
166767,0.01
166768,0.4944999999999999
166769,0.0
166770,0.0
166771,0.91
166772,0.56
166773,0.01
166774,0.5492777777777779
166775,0.23
166776,0.6
166777,0.0
166778,0.12
166779,0.0
166780,0.61
166781,0.0
166782,0.01
166783,0.01
166784,0.75
166785,0.8
166786,1.0
166787,0.0
166788,0.0
166789,0.0
166790,0.0
166791,0.16
166792,0.0
166793,0.51
166794,0.26
166795,0.01
166796,0.4226190476190475
166797,0.46
166798,0.0
166799,0.7591666666666665
166800,0.985
166801,0.2024761904761904
166802,0.0
166803,0.0
166804,0.01
166805,0.72
166806,0.86
166807,0.04
166808,0.5493809523809524
166809,0.49
166810,0.0
166811,0.02
166812,0.0
166813,0.01
166814,0.7593333333333334
166815,0.0
166816,1.0
166817,0.46
166818,0.0
166819,0.98
166820,0.0
166821,0.0
166822,0.61
166823,0.00375
166824,0.06
166825,0.0
166826,0.3
166827,0.0
166828,0.0
166829,0.0
166830,0.01
166831,0.2524166666666666
166832,1.0
166833,0.0
166834,0.0
166835,0.01
166836,0.0
166837,0.003333333333333333
166838,0.01
166839,0.0
166840,0.44
166841,0.64
166842,0.0
166843,0.5239761904761903
166844,0.01
166845,0.08
166846,0.35
166847,0.53
166848,0.3913333333333334
166849,0.78
166850,0.0
166851,0.0
166852,0.0
166853,0.0
166854,0.0
166855,0.51
166856,0.07
166857,1.0
166858,0.5621666666666667
166859,0.0
166860,0.07
166861,0.0
166862,0.0
166863,0.0
166864,0.08393650793650792
166865,0.0
166866,0.61
166867,0.0
166868,0.0
166869,0.0
166870,1.0
166871,0.05
166872,0.04
166873,0.0
166874,0.0
166875,0.57
166876,0.01
166877,0.08
166878,0.0
166879,0.0
166880,0.54
166881,0.037000000000000005
166882,0.0
166883,0.24
166884,0.0
166885,0.0
166886,0.36
166887,0.01
